sample_id,source_id,parent_source_id,condition_id,window_start,window_end,split,label,sampling_rate,raw_path
cwru:b007:load0:de12k:val:000072000,cwru:b007:load0:de12k:val,cwru:b007:load0:de12k,load_0,72000,74048,val,1,12000,12k Drive End Bearing Fault Data/Ball/0007/B007_0.mat
cwru:b007:load0:de12k:val:000073024,cwru:b007:load0:de12k:val,cwru:b007:load0:de12k,load_0,73024,75072,val,1,12000,12k Drive End Bearing Fault Data/Ball/0007/B007_0.mat
cwru:b007:load0:de12k:val:000074048,cwru:b007:load0:de12k:val,cwru:b007:load0:de12k,load_0,74048,76096,val,1,12000,12k Drive End Bearing Fault Data/Ball/0007/B007_0.mat
cwru:b007:load0:de12k:val:000075072,cwru:b007:load0:de12k:val,cwru:b007:load0:de12k,load_0,75072,77120,val,1,12000,12k Drive End Bearing Fault Data/Ball/0007/B007_0.mat
cwru:b007:load0:de12k:val:000076096,cwru:b007:load0:de12k:val,cwru:b007:load0:de12k,load_0,76096,78144,val,1,12000,12k Drive End Bearing Fault Data/Ball/0007/B007_0.mat
cwru:b007:load0:de12k:val:000077120,cwru:b007:load0:de12k:val,cwru:b007:load0:de12k,load_0,77120,79168,val,1,12000,12k Drive End Bearing Fault Data/Ball/0007/B007_0.mat
cwru:b007:load0:de12k:val:000078144,cwru:b007:load0:de12k:val,cwru:b007:load0:de12k,load_0,78144,80192,val,1,12000,12k Drive End Bearing Fault Data/Ball/0007/B007_0.mat
cwru:b007:load0:de12k:val:000079168,cwru:b007:load0:de12k:val,cwru:b007:load0:de12k,load_0,79168,81216,val,1,12000,12k Drive End Bearing Fault Data/Ball/0007/B007_0.mat
cwru:b007:load0:de12k:val:000080192,cwru:b007:load0:de12k:val,cwru:b007:load0:de12k,load_0,80192,82240,val,1,12000,12k Drive End Bearing Fault Data/Ball/0007/B007_0.mat
cwru:b007:load0:de12k:val:000081216,cwru:b007:load0:de12k:val,cwru:b007:load0:de12k,load_0,81216,83264,val,1,12000,12k Drive End Bearing Fault Data/Ball/0007/B007_0.mat
cwru:b007:load0:de12k:val:000082240,cwru:b007:load0:de12k:val,cwru:b007:load0:de12k,load_0,82240,84288,val,1,12000,12k Drive End Bearing Fault Data/Ball/0007/B007_0.mat
cwru:b007:load0:de12k:val:000083264,cwru:b007:load0:de12k:val,cwru:b007:load0:de12k,load_0,83264,85312,val,1,12000,12k Drive End Bearing Fault Data/Ball/0007/B007_0.mat
cwru:b007:load0:de12k:val:000084288,cwru:b007:load0:de12k:val,cwru:b007:load0:de12k,load_0,84288,86336,val,1,12000,12k Drive End Bearing Fault Data/Ball/0007/B007_0.mat
cwru:b007:load0:de12k:val:000085312,cwru:b007:load0:de12k:val,cwru:b007:load0:de12k,load_0,85312,87360,val,1,12000,12k Drive End Bearing Fault Data/Ball/0007/B007_0.mat
cwru:b007:load0:de12k:val:000086336,cwru:b007:load0:de12k:val,cwru:b007:load0:de12k,load_0,86336,88384,val,1,12000,12k Drive End Bearing Fault Data/Ball/0007/B007_0.mat
cwru:b007:load0:de12k:val:000087360,cwru:b007:load0:de12k:val,cwru:b007:load0:de12k,load_0,87360,89408,val,1,12000,12k Drive End Bearing Fault Data/Ball/0007/B007_0.mat
cwru:b007:load0:de12k:val:000088384,cwru:b007:load0:de12k:val,cwru:b007:load0:de12k,load_0,88384,90432,val,1,12000,12k Drive End Bearing Fault Data/Ball/0007/B007_0.mat
cwru:b007:load0:de12k:val:000089408,cwru:b007:load0:de12k:val,cwru:b007:load0:de12k,load_0,89408,91456,val,1,12000,12k Drive End Bearing Fault Data/Ball/0007/B007_0.mat
cwru:b007:load0:de12k:val:000090432,cwru:b007:load0:de12k:val,cwru:b007:load0:de12k,load_0,90432,92480,val,1,12000,12k Drive End Bearing Fault Data/Ball/0007/B007_0.mat
cwru:b007:load0:de12k:val:000091456,cwru:b007:load0:de12k:val,cwru:b007:load0:de12k,load_0,91456,93504,val,1,12000,12k Drive End Bearing Fault Data/Ball/0007/B007_0.mat
cwru:b007:load0:de12k:val:000092480,cwru:b007:load0:de12k:val,cwru:b007:load0:de12k,load_0,92480,94528,val,1,12000,12k Drive End Bearing Fault Data/Ball/0007/B007_0.mat
cwru:b007:load0:de12k:val:000093504,cwru:b007:load0:de12k:val,cwru:b007:load0:de12k,load_0,93504,95552,val,1,12000,12k Drive End Bearing Fault Data/Ball/0007/B007_0.mat
cwru:b007:load1:de12k:val:000072000,cwru:b007:load1:de12k:val,cwru:b007:load1:de12k,load_1,72000,74048,val,1,12000,12k Drive End Bearing Fault Data/Ball/0007/B007_1.mat
cwru:b007:load1:de12k:val:000073024,cwru:b007:load1:de12k:val,cwru:b007:load1:de12k,load_1,73024,75072,val,1,12000,12k Drive End Bearing Fault Data/Ball/0007/B007_1.mat
cwru:b007:load1:de12k:val:000074048,cwru:b007:load1:de12k:val,cwru:b007:load1:de12k,load_1,74048,76096,val,1,12000,12k Drive End Bearing Fault Data/Ball/0007/B007_1.mat
cwru:b007:load1:de12k:val:000075072,cwru:b007:load1:de12k:val,cwru:b007:load1:de12k,load_1,75072,77120,val,1,12000,12k Drive End Bearing Fault Data/Ball/0007/B007_1.mat
cwru:b007:load1:de12k:val:000076096,cwru:b007:load1:de12k:val,cwru:b007:load1:de12k,load_1,76096,78144,val,1,12000,12k Drive End Bearing Fault Data/Ball/0007/B007_1.mat
cwru:b007:load1:de12k:val:000077120,cwru:b007:load1:de12k:val,cwru:b007:load1:de12k,load_1,77120,79168,val,1,12000,12k Drive End Bearing Fault Data/Ball/0007/B007_1.mat
cwru:b007:load1:de12k:val:000078144,cwru:b007:load1:de12k:val,cwru:b007:load1:de12k,load_1,78144,80192,val,1,12000,12k Drive End Bearing Fault Data/Ball/0007/B007_1.mat
cwru:b007:load1:de12k:val:000079168,cwru:b007:load1:de12k:val,cwru:b007:load1:de12k,load_1,79168,81216,val,1,12000,12k Drive End Bearing Fault Data/Ball/0007/B007_1.mat
cwru:b007:load1:de12k:val:000080192,cwru:b007:load1:de12k:val,cwru:b007:load1:de12k,load_1,80192,82240,val,1,12000,12k Drive End Bearing Fault Data/Ball/0007/B007_1.mat
cwru:b007:load1:de12k:val:000081216,cwru:b007:load1:de12k:val,cwru:b007:load1:de12k,load_1,81216,83264,val,1,12000,12k Drive End Bearing Fault Data/Ball/0007/B007_1.mat
cwru:b007:load1:de12k:val:000082240,cwru:b007:load1:de12k:val,cwru:b007:load1:de12k,load_1,82240,84288,val,1,12000,12k Drive End Bearing Fault Data/Ball/0007/B007_1.mat
cwru:b007:load1:de12k:val:000083264,cwru:b007:load1:de12k:val,cwru:b007:load1:de12k,load_1,83264,85312,val,1,12000,12k Drive End Bearing Fault Data/Ball/0007/B007_1.mat
cwru:b007:load1:de12k:val:000084288,cwru:b007:load1:de12k:val,cwru:b007:load1:de12k,load_1,84288,86336,val,1,12000,12k Drive End Bearing Fault Data/Ball/0007/B007_1.mat
cwru:b007:load1:de12k:val:000085312,cwru:b007:load1:de12k:val,cwru:b007:load1:de12k,load_1,85312,87360,val,1,12000,12k Drive End Bearing Fault Data/Ball/0007/B007_1.mat
cwru:b007:load1:de12k:val:000086336,cwru:b007:load1:de12k:val,cwru:b007:load1:de12k,load_1,86336,88384,val,1,12000,12k Drive End Bearing Fault Data/Ball/0007/B007_1.mat
cwru:b007:load1:de12k:val:000087360,cwru:b007:load1:de12k:val,cwru:b007:load1:de12k,load_1,87360,89408,val,1,12000,12k Drive End Bearing Fault Data/Ball/0007/B007_1.mat
cwru:b007:load1:de12k:val:000088384,cwru:b007:load1:de12k:val,cwru:b007:load1:de12k,load_1,88384,90432,val,1,12000,12k Drive End Bearing Fault Data/Ball/0007/B007_1.mat
cwru:b007:load1:de12k:val:000089408,cwru:b007:load1:de12k:val,cwru:b007:load1:de12k,load_1,89408,91456,val,1,12000,12k Drive End Bearing Fault Data/Ball/0007/B007_1.mat
cwru:b007:load1:de12k:val:000090432,cwru:b007:load1:de12k:val,cwru:b007:load1:de12k,load_1,90432,92480,val,1,12000,12k Drive End Bearing Fault Data/Ball/0007/B007_1.mat
cwru:b007:load1:de12k:val:000091456,cwru:b007:load1:de12k:val,cwru:b007:load1:de12k,load_1,91456,93504,val,1,12000,12k Drive End Bearing Fault Data/Ball/0007/B007_1.mat
cwru:b007:load1:de12k:val:000092480,cwru:b007:load1:de12k:val,cwru:b007:load1:de12k,load_1,92480,94528,val,1,12000,12k Drive End Bearing Fault Data/Ball/0007/B007_1.mat
cwru:b007:load1:de12k:val:000093504,cwru:b007:load1:de12k:val,cwru:b007:load1:de12k,load_1,93504,95552,val,1,12000,12k Drive End Bearing Fault Data/Ball/0007/B007_1.mat
